1.8644e-05;3.6e-08;4.4332e-05;8.033e-06;0.000992476;6e-08;1.63e-07;4.982e-05;0.00037962;
2.3544e-05;3.9e-08;5.6895e-05;8.702e-06;0.0010918;1.14e-07;9.1e-08;6.1067e-05;0.000362973;
1.1009e-05;3.9e-08;4.0829e-05;8.161e-06;0.000997532;6.4e-08;1.83e-07;5.0483e-05;0.000406482;
1.6663e-05;3.9e-08;9.9537e-05;1.0541e-05;0.00109297;5.9e-08;1.44e-07;5.0749e-05;0.000337353;
3.6405e-05;3.7e-08;0.000117621;2.1301e-05;0.00109872;9.8e-08;1.45e-07;5.5993e-05;0.000938227;
1.1652e-05;5.1e-08;4.348e-05;9.571e-06;0.00104422;1.31e-07;1.94e-07;6.8628e-05;0.000389509;
1.0501e-05;5.1e-08;4.0309e-05;7.838e-06;0.000997876;3.3e-08;1.5e-07;5.6964e-05;0.000423546;
1.6243e-05;2.7e-08;6.4264e-05;9.371e-06;0.00098892;2.95e-07;8.3e-08;5.0507e-05;0.000434046;
2.6409e-05;3.7e-08;5.0183e-05;8.884e-06;0.00104174;8e-08;8.6e-08;6.2173e-05;0.000365747;
1.2743e-05;3.9e-08;4.6402e-05;7.984e-06;0.000993995;1.03e-07;1.55e-07;5.0559e-05;0.000454898;
2.6283e-05;3.7e-08;5.123e-05;8.312e-06;0.00100905;8e-08;1.74e-07;0.000102163;0.00040171;
1.179e-05;3.7e-08;4.0157e-05;8.105e-06;0.00104999;9.5e-08;1.54e-07;5.8703e-05;0.000366416;
2.9812e-05;4.4e-08;5.3907e-05;8.164e-06;0.000998333;4.4e-08;1.55e-07;5.2437e-05;0.000500733;
1.7114e-05;4.5e-08;0.000118033;1.7437e-05;0.00105992;6.9e-08;1.48e-07;5.0003e-05;0.000341878;
4.739e-05;4.8e-08;0.000147991;2.0652e-05;0.00105318;6e-08;1.61e-07;5.3724e-05;0.000814527;
2.094e-05;4e-08;4.2203e-05;8.86e-06;0.00103826;2.2e-07;1.69e-07;5.2473e-05;0.00039035;
1.3212e-05;3.6e-08;4.0107e-05;8.133e-06;0.00098185;6.6e-08;1.34e-07;5.1152e-05;0.000418811;
2.7011e-05;2.64e-07;7.7629e-05;8.505e-06;0.000983068;2.35e-07;1.36e-07;4.9701e-05;0.000466907;
1.2168e-05;4.7e-08;4.2451e-05;7.813e-06;0.00098915;6.3e-08;8e-08;4.7532e-05;0.000401051;
2.4379e-05;5.5e-08;4.968e-05;8.804e-06;0.00100498;1.7e-07;8.7e-08;4.9295e-05;0.000446992;
1.971e-05;5.69e-07;5.3008e-05;8.617e-06;0.00105749;8.5e-08;1.72e-07;4.8734e-05;0.000404016;
2.6099e-05;3.6e-08;4.499e-05;9.581e-06;0.00105164;1.1e-07;9e-08;5.2256e-05;0.000386456;
2.7294e-05;4.5e-08;4.5304e-05;8.37e-06;0.00100579;8.5e-08;1.75e-07;5.545e-05;0.000374437;
1.9601e-05;5.3e-08;8.1998e-05;9.754e-06;0.00103624;8e-08;1.35e-07;4.838e-05;0.000427748;
3.9084e-05;4.7e-08;9.0936e-05;1.4784e-05;0.00108198;1.53e-07;2.49e-07;5.4216e-05;0.000940945;
1.1684e-05;4.1e-08;4.1059e-05;8.336e-06;0.000987262;1.25e-07;1.56e-07;5.1383e-05;0.000376752;
2.095e-05;1.09e-07;4.3718e-05;8.702e-06;0.000980447;6.5e-08;1.67e-07;4.9777e-05;0.00040984;
2.3871e-05;4.7e-08;6.0724e-05;8.844e-06;0.00104431;1.86e-07;1.71e-07;4.8942e-05;0.000401267;
2.5377e-05;5.3e-08;4.0668e-05;9.456e-06;0.000983701;7.2e-08;1.65e-07;7.0791e-05;0.000412626;
3.2807e-05;4.5e-08;7.4704e-05;9.158e-06;0.00100382;4.6e-08;1.41e-07;4.9517e-05;0.000521138;
1.0431e-05;5e-08;3.8497e-05;7.883e-06;0.000995547;7e-08;8.9e-08;4.7685e-05;0.000357624;
3.5669e-05;5.37e-07;7.3247e-05;9.249e-06;0.00107141;1.16e-07;1.66e-07;5.0093e-05;0.000352062;
2.1541e-05;5.4e-08;6.4845e-05;8.289e-06;0.00105159;1.23e-07;2.23e-07;5.2186e-05;0.000382992;
1.7295e-05;4.8e-08;9.4174e-05;1.0062e-05;0.00102507;7.9e-08;1.93e-07;4.8625e-05;0.000378831;
2.7698e-05;4.9e-08;0.000142528;2.0284e-05;0.0010925;1.93e-07;1.43e-07;5.3668e-05;0.00092863;
1.1233e-05;6.6e-08;3.9983e-05;7.823e-06;0.00098228;7.1e-08;2.22e-07;4.8928e-05;0.000310931;
1.828e-05;3.7e-08;0.000118834;9.347e-06;0.000984643;3.1e-08;7.6e-08;4.8481e-05;0.000454899;
8.1339e-05;5.9e-08;4.1077e-05;1.3712e-05;0.000987599;8.9e-08;8.1e-08;4.8893e-05;0.000380804;
1.3603e-05;4.9e-08;4.2916e-05;9.071e-06;0.000981194;8.8e-08;1.44e-07;4.8352e-05;0.000368877;
2.4321e-05;6.4e-08;5.1828e-05;9.22e-06;0.0010366;6.5e-08;8.3e-08;4.9206e-05;0.00049108;
2.4925e-05;3.8e-08;4.8749e-05;8.545e-06;0.00098499;6.5e-08;1.68e-07;5.0771e-05;0.000377394;
2.2301e-05;5.1e-08;8.3546e-05;9.566e-06;0.00106615;1.09e-07;1.8e-07;5.1273e-05;0.00039301;
1.5472e-05;6.1e-08;6.2181e-05;8.362e-06;0.000974641;9.4e-08;1.95e-07;6.2762e-05;0.000363418;
2.4396e-05;5.7e-08;8.2782e-05;9.408e-06;0.00100646;8e-08;1.54e-07;5.0415e-05;0.00040673;
2.4841e-05;3.7e-08;0.000136807;1.8696e-05;0.00113908;1.74e-07;1.91e-07;5.4148e-05;0.000852995;
1.1827e-05;3.7e-08;4.1649e-05;7.774e-06;0.000980808;9.6e-08;1.38e-07;5.0789e-05;0.000418699;
1.2039e-05;3.7e-08;6.304e-05;7.648e-06;0.00103496;8.2e-08;2.03e-07;4.9017e-05;0.000360858;
2.5922e-05;6.8e-07;6.0274e-05;9.397e-06;0.00098932;9.5e-08;1.5e-07;4.9459e-05;0.000427167;
2.5444e-05;2.7e-07;6.3184e-05;7.995e-06;0.000984737;7.3e-08;1.39e-07;5.0187e-05;0.000413808;
2.5233e-05;3.48e-07;6.8852e-05;8.325e-06;0.00103448;7.5e-08;1.58e-07;4.9544e-05;0.00045699;
2.6374e-05;1.3e-07;4.5274e-05;8.253e-06;0.000983172;1.4e-07;1.88e-07;4.9391e-05;0.000451217;
2.4257e-05;1.42e-07;4.9431e-05;8.937e-06;0.00110943;1.08e-07;2.84e-07;5.9508e-05;0.00036937;
1.2589e-05;5.5e-08;4.1517e-05;2.1136e-05;0.00098934;1.31e-07;1.88e-07;5.4968e-05;0.000434057;
2.3613e-05;5.1e-08;8.4193e-05;1.0121e-05;0.00101022;8e-08;1.49e-07;4.7094e-05;0.00044408;
2.7058e-05;5e-08;0.000206132;2.4537e-05;0.0010657;1.68e-07;1.68e-07;5.4099e-05;0.000784829;
1.0791e-05;5e-08;4.2815e-05;7.862e-06;0.000981183;2.46e-07;1.49e-07;4.8053e-05;0.000406867;
4.7451e-05;5e-08;6.1328e-05;8.408e-06;0.00103056;1.29e-07;2.31e-07;5.1819e-05;0.000315345;
2.2478e-05;4.8e-08;9.2423e-05;9.255e-06;0.000987032;5.6e-08;1.67e-07;4.8237e-05;0.000526212;
2.4705e-05;4.7e-08;4.6697e-05;8.378e-06;0.00106075;6.6e-08;1.4e-07;4.9503e-05;0.000313344;
2.5927e-05;4.6e-08;7.5443e-05;9.826e-06;0.000987803;8.4e-08;1.54e-07;4.8924e-05;0.000482199;
2.735e-05;2.33e-07;5.6353e-05;9.425e-06;0.000979311;7.8e-08;1.54e-07;4.8255e-05;0.00049081;
2.7504e-05;1.43e-07;4.2969e-05;8.616e-06;0.0010828;2e-07;8.3e-08;5.7917e-05;0.000379826;
1.1419e-05;5.3e-08;3.9815e-05;8.593e-06;0.000998276;8.9e-08;1.54e-07;5.3626e-05;0.00037392;
1.9717e-05;7e-08;8.2218e-05;9.034e-06;0.00109835;1.01e-07;1.5e-07;4.8393e-05;0.000328162;
2.8906e-05;3.6e-08;0.000141662;2.1213e-05;0.00108717;3.1e-07;1.75e-07;5.5301e-05;0.000928958;
1.6548e-05;4.9e-08;4.5479e-05;8.322e-06;0.000986581;7.8e-08;1.47e-07;0.000196789;0.000407562;
2.309e-05;3.6e-08;5.9413e-05;7.982e-06;0.00098176;7.2e-08;1.6e-07;4.98e-05;0.000430332;
2.6302e-05;5.5e-08;5.3998e-05;8.899e-06;0.000983396;2.76e-07;1.57e-07;4.7982e-05;0.000457962;
2.5772e-05;3.8e-08;8.3616e-05;8.374e-06;0.00102391;1.35e-07;1.69e-07;5.1069e-05;0.00033141;
2.2114e-05;4.66e-07;6.0638e-05;8.894e-06;0.000984382;1.01e-07;8.9e-08;6.7808e-05;0.000454373;
2.5807e-05;2.97e-07;5.3518e-05;9.102e-06;0.00103478;7e-08;1.5e-07;4.9485e-05;0.000426616;
2.6685e-05;5e-08;4.7209e-05;8.223e-06;0.00103574;1.71e-07;1.44e-07;5.1503e-05;0.000397505;
1.376e-05;4.8e-08;4.2345e-05;8.135e-06;0.000993637;7.1e-08;2.16e-07;4.7725e-05;0.000445686;
1.4067e-05;5.3e-08;7.9577e-05;1.7234e-05;0.00106921;7.9e-08;1.79e-07;4.8659e-05;0.000430643;
4.4627e-05;6.4e-08;0.000114896;1.992e-05;0.00105392;1.14e-07;1.45e-07;5.7074e-05;0.000816877;
1.073e-05;5.9e-08;4.1476e-05;7.922e-06;0.00105101;8.4e-08;8.8e-08;6.341e-05;0.000409198;
1.1979e-05;3.6e-08;3.9984e-05;8.564e-06;0.000989797;8.4e-08;2.01e-07;5.1266e-05;0.000412287;
2.7503e-05;2.8e-08;4.646e-05;8.951e-06;0.000984944;5.6e-08;1.67e-07;9.9408e-05;0.000376947;
2.7388e-05;4.6e-08;7.0647e-05;9.164e-06;0.000982276;6.5e-08;2.44e-07;4.8846e-05;0.000391575;
2.7023e-05;4.7e-08;4.8535e-05;8.25e-06;0.00098636;5.4e-08;1.284e-06;5.9401e-05;0.00045791;
2.3434e-05;5.8e-08;6.1951e-05;8.328e-06;0.00103792;6.1e-08;9.1e-08;6.0103e-05;0.00034344;
2.3621e-05;4.6e-08;8.642e-05;8.364e-06;0.00103796;1.43e-07;8.3e-08;5.1314e-05;0.000446077;
2.4818e-05;3.09e-07;6.1341e-05;8.621e-06;0.00103611;8.9e-08;2.27e-07;4.844e-05;0.000344337;
4.373e-05;4.7e-08;9.5186e-05;1.0463e-05;0.00101876;7.8e-08;2.03e-07;4.818e-05;0.000412369;
2.9457e-05;4.8e-08;0.000154425;2.0338e-05;0.00105491;7.1e-08;1.98e-07;5.4708e-05;0.000878169;
1.2526e-05;4.6e-08;4.1089e-05;7.431e-06;0.000981396;4.8e-08;1.44e-07;4.9554e-05;0.000409265;
2.3892e-05;4.8e-08;7.2117e-05;9.221e-06;0.00098711;7.2e-08;1.4e-07;4.9492e-05;0.000423147;
2.624e-05;6.7e-07;6.5105e-05;9.707e-06;0.00103375;7.3e-08;2.03e-07;5.1278e-05;0.0004263;
2.2444e-05;3.7e-08;5.3803e-05;7.857e-06;0.000982028;9.6e-08;2.8e-07;4.9807e-05;0.000461703;
2.5508e-05;1.17e-07;4.6812e-05;3.2986e-05;0.000984858;7.1e-08;1.42e-07;5.0102e-05;0.000395662;
2.9031e-05;2.22e-07;4.5201e-05;7.582e-06;0.000982498;1.61e-07;1.44e-07;5.9868e-05;0.000433914;
2.3963e-05;9.28e-07;5.3594e-05;8.681e-06;0.0010361;1.12e-07;1.58e-07;5.045e-05;0.000449152;
2.2715e-05;5.9e-08;3.9697e-05;8.391e-06;0.00104648;6.2e-08;2.13e-07;4.7502e-05;0.000312449;
1.8082e-05;4.1e-08;8.7786e-05;1.5261e-05;0.00101816;9.5e-08;1.42e-07;4.7659e-05;0.000440791;
3.2107e-05;4e-08;0.000163287;1.5706e-05;0.0011169;1.32e-07;1.83e-07;5.4512e-05;0.00082754;
1.2476e-05;1.56e-07;4.14e-05;7.654e-06;0.00100133;1.47e-07;1.46e-07;4.9273e-05;0.000383172;
2.2586e-05;5.7e-08;8.2542e-05;9.272e-06;0.000982991;1.33e-07;1.58e-07;5.0783e-05;0.00053608;
1.2603e-05;5.1e-08;4.0648e-05;8.454e-06;0.000979058;6.1e-08;1.33e-07;5.065e-05;0.000480738;
2.4804e-05;2.95e-07;4.8913e-05;8.755e-06;0.000983597;6.5e-08;1.48e-07;4.8688e-05;0.000385317;
2.7787e-05;4.2e-08;5.3402e-05;3.1471e-05;0.00102804;9.5e-08;1.49e-07;4.9177e-05;0.0003463;
2.8334e-05;4e-08;5.4344e-05;8.467e-06;0.00097782;5.6e-08;8.6e-08;5.866e-05;0.000436929;
2.535e-05;3.8e-08;6.606e-05;3.1369e-05;0.0010254;1.15e-07;1.67e-07;5.1667e-05;0.000505984;
1.0917e-05;5.2e-08;4.0129e-05;8.743e-06;0.000994392;7.8e-08;1.99e-07;4.7701e-05;0.000517473;
2.4004e-05;4.6e-08;7.1711e-05;1.2821e-05;0.00099725;9.4e-08;1.93e-07;4.8372e-05;0.000482603;
4.2991e-05;6e-08;0.000102323;2.2491e-05;0.00114734;1.67e-07;1.6e-07;5.5948e-05;0.000738263;
1.125e-05;4.7e-08;4.3457e-05;8.534e-06;0.000979734;9.7e-08;8.7e-08;4.8275e-05;0.000418762;
2.5367e-05;2.21e-07;5.3278e-05;8.32e-06;0.00103106;1.02e-07;1.67e-07;5.0907e-05;0.000354634;
2.5511e-05;4.8e-08;6.1147e-05;7.981e-06;0.000983238;1.4e-07;1.65e-07;4.8748e-05;0.000503876;
2.3361e-05;3.7e-08;5.2507e-05;8.965e-06;0.00098432;1.1e-07;1.44e-07;5.0886e-05;0.000546838;
1.1566e-05;4.9e-08;4.2326e-05;8.349e-06;0.000978138;1.57e-07;1.36e-07;5.0256e-05;0.00047192;
2.6271e-05;1.8e-07;4.5354e-05;8.065e-06;0.000982089;1.33e-07;1.44e-07;5.0066e-05;0.000445556;
2.2725e-05;5.9e-08;5.7185e-05;1.0928e-05;0.00104098;1.59e-07;1.51e-07;7.1042e-05;0.000378789;
2.4509e-05;5.2e-08;7.5188e-05;8.545e-06;0.00100741;8e-08;2.23e-07;4.7732e-05;0.00049814;
2.3065e-05;3e-08;7.7828e-05;8.507e-06;0.0010619;9.3e-08;1.44e-07;5.222e-05;0.00044122;
2.4444e-05;4.6e-08;9.5512e-05;2.705e-05;0.00107635;1.56e-07;2.76e-07;5.367e-05;0.000742421;
1.1445e-05;1.82e-07;4.1845e-05;7.694e-06;0.000993617;9.8e-08;1.62e-07;4.873e-05;0.000501612;
1.2128e-05;3.8e-08;4.2547e-05;8.49e-06;0.000980371;7.5e-08;1.78e-07;4.9724e-05;0.000471746;
2.5793e-05;3.7e-08;6.2471e-05;9.097e-06;0.00100644;7.2e-08;1.71e-07;5.0315e-05;0.000438675;
2.0336e-05;3.8e-08;4.0907e-05;8.244e-06;0.0010568;7.2e-08;1.48e-07;5.0453e-05;0.000371796;
1.8554e-05;3.6e-08;9.7506e-05;1.6256e-05;0.000981519;4.5e-08;9e-08;4.8174e-05;0.000524991;
2.9079e-05;2.8e-08;4.5205e-05;8.611e-06;0.00098288;7.5e-08;1.66e-07;4.7498e-05;0.000540376;
9.002e-06;3.9e-08;4.0958e-05;8.17e-06;0.000978235;7.4e-08;8.8e-08;4.901e-05;0.000462223;
2.4613e-05;1.39e-07;4.531e-05;9.723e-06;0.00100856;8.8e-08;1.5e-07;5.8087e-05;0.000363166;
1.5874e-05;3.5e-08;9.1055e-05;1.1768e-05;0.00106058;1.25e-07;1.19e-07;6.1968e-05;0.000422635;
2.5246e-05;3.6e-08;0.000111087;2.5971e-05;0.00112076;7e-08;1.41e-07;5.6074e-05;0.000890564;
1.1094e-05;2.7e-08;4.4441e-05;8.845e-06;0.00103218;2.28e-07;8.8e-08;6.0259e-05;0.000347406;
2.6136e-05;2.7e-08;6.6265e-05;8.424e-06;0.000983421;5.5e-08;2.05e-07;4.9938e-05;0.00037112;
2.567e-05;3.3e-08;5.5413e-05;7.725e-06;0.000981301;6.3e-08;2.29e-07;5.733e-05;0.000525915;
1.6157e-05;2.8e-08;4.2996e-05;8.115e-06;0.000987024;1.09e-07;1.99e-07;4.9628e-05;0.00048449;
2.4178e-05;1.34e-07;4.4013e-05;8.91e-06;0.000990138;6.5e-08;1.62e-07;4.73e-05;0.000386773;
2.2934e-05;4.34e-07;6.2031e-05;8.429e-06;0.00103993;1.46e-07;1.55e-07;5.1118e-05;0.000485987;
1.1455e-05;5e-08;4.1873e-05;7.787e-06;0.000966968;2.12e-07;1.41e-07;4.8434e-05;0.000525819;
2.3661e-05;5.3e-08;4.4984e-05;9.573e-06;0.00104509;2.11e-07;1.47e-07;4.6934e-05;0.00040077;
3.1217e-05;4.6e-08;0.000139108;1.9487e-05;0.00104923;2.53e-07;1.6e-07;5.5273e-05;0.000914456;
9.923e-06;5.7e-08;4.0598e-05;8.417e-06;0.000982289;8e-08;1.39e-07;5.875e-05;0.000430306;
1.1379e-05;4.7e-08;4.1283e-05;7.997e-06;0.000978323;1.7e-07;1.43e-07;4.9424e-05;0.000499879;
2.0415e-05;9.8e-08;4.2099e-05;8.547e-06;0.000978552;9.3e-08;1.42e-07;5.0162e-05;0.000371946;
2.699e-05;4.8e-08;8.1154e-05;8.464e-06;0.00103626;9.5e-08;1.64e-07;5.0812e-05;0.000332093;
2.3689e-05;5e-08;7.4506e-05;8.624e-06;0.000982182;4.5e-08;1.72e-07;6.929e-05;0.000510593;
2.8392e-05;4.6e-07;5.7732e-05;8.135e-06;0.000985051;7.1e-08;1.96e-07;0.000110021;0.000374789;
2.2885e-05;1.53e-07;4.2213e-05;8.008e-06;0.00105302;1.14e-07;1.15e-07;6.0345e-05;0.000348013;
2.3687e-05;2.42e-07;6.4161e-05;9.316e-06;0.000978564;4.3e-08;1.81e-07;4.903e-05;0.000448633;
2.3603e-05;4e-08;6.1934e-05;1.0185e-05;0.00105318;8.1e-08;9.6e-08;5.7285e-05;0.00038061;
2.3738e-05;4.2e-08;8.4151e-05;9.216e-06;0.00101786;1.38e-07;1.55e-07;4.8316e-05;0.000352209;
3.8683e-05;4.6e-08;0.000116283;1.9306e-05;0.00112141;1.58e-07;1.67e-07;5.5529e-05;0.000856038;
1.5171e-05;4.8e-08;4.3208e-05;8.268e-06;0.000982645;6.5e-08;1.45e-07;5.1917e-05;0.000413891;
2.5685e-05;4.8e-08;4.4565e-05;9.118e-06;0.000982455;8.7e-08;1.87e-07;5.0274e-05;0.000575872;
1.1594e-05;5.7e-08;4.1143e-05;8.414e-06;0.000980868;4.8e-08;9.1e-08;4.8002e-05;0.000490865;
4.5226e-05;1.13e-07;4.312e-05;8.159e-06;0.000987429;7.4e-08;1.49e-07;5.1564e-05;0.000364871;
2.4484e-05;5.49e-07;5.7298e-05;8.589e-06;0.00104018;6.4e-08;1.79e-07;5.3407e-05;0.000357681;
1.6348e-05;2.18e-07;6.5632e-05;8.155e-06;0.00106071;9.7e-08;1.7e-07;5.2909e-05;0.000364065;
2.4851e-05;2.5e-07;8.7392e-05;1.019e-05;0.000986455;8.3e-08;1.91e-07;4.9487e-05;0.000462684;
2.085e-05;1.58e-07;4.1537e-05;7.765e-06;0.000992997;7.5e-08;1.63e-07;6.2166e-05;0.000361302;
1.9191e-05;5.2e-08;8.5482e-05;3.3283e-05;0.00101343;6.7e-08;1.5e-07;4.6736e-05;0.000410317;
3.1852e-05;5.4e-08;0.000132708;1.7437e-05;0.00114302;1.65e-07;1.55e-07;5.2623e-05;0.000823642;
1.9007e-05;5.7e-08;4.2387e-05;7.937e-06;0.000982369;5.7e-08;1.47e-07;4.933e-05;0.00040249;
2.4554e-05;4.8e-08;8.0209e-05;8.99e-06;0.00103279;5.7e-08;2e-07;4.9094e-05;0.000400725;
2.8129e-05;4.23e-07;5.1796e-05;8.951e-06;0.000980972;6.7e-08;1.54e-07;4.9302e-05;0.000392051;
2.9522e-05;4.6e-08;4.2551e-05;8.441e-06;0.000986241;7.9e-08;9e-08;4.9175e-05;0.000473868;
1.0815e-05;4.7e-08;3.9654e-05;9.065e-06;0.000978374;7.6e-08;7.8e-08;4.6841e-05;0.000395635;
2.5462e-05;2.68e-07;8.3017e-05;9.186e-06;0.00101984;9.5e-08;3.08e-07;6.7027e-05;0.000355718;
1.4001e-05;3.8e-08;9.4908e-05;9.94e-06;0.00103353;8e-08;2.16e-07;5.0033e-05;0.000465355;
2.8715e-05;5.2e-08;4.3632e-05;9.146e-06;0.00098389;5.9e-08;2.19e-07;5.1578e-05;0.000462056;
2.4416e-05;3.3e-08;9.4239e-05;9.132e-06;0.00101288;7.9e-08;1.65e-07;4.6603e-05;0.000566992;
2.0765e-05;1.15e-07;0.000130815;1.777e-05;0.00103397;8e-08;1.4e-07;5.4591e-05;0.000744057;
1.1758e-05;3.7e-08;4.3345e-05;7.8e-06;0.000984226;8.6e-08;8.5e-08;4.9498e-05;0.000413812;
7.9302e-05;9.9e-08;3.9269e-05;8.481e-06;0.000983205;6.6e-08;1.47e-07;4.9213e-05;0.000339787;
3.0453e-05;4e-08;5.0313e-05;3.2499e-05;0.000987178;2.42e-07;1.57e-07;4.9423e-05;0.000369879;
2.7451e-05;2.18e-07;4.4028e-05;7.772e-06;0.00104069;9.8e-08;1.46e-07;6.9225e-05;0.000386286;
2.6551e-05;2.12e-07;5.7105e-05;8.611e-06;0.00100008;6.3e-08;1.76e-07;4.6936e-05;0.000451138;
2.8364e-05;5.3e-08;4.6473e-05;8.648e-06;0.000980855;7.2e-08;7.6e-08;0.00010571;0.00038657;
2.4903e-05;5.7e-08;9.6038e-05;8.525e-06;0.000982303;9.5e-08;1.55e-07;5.0903e-05;0.000354466;
2.7557e-05;1.77e-07;6.4275e-05;8.964e-06;0.000990783;7.4e-08;1.36e-07;4.9886e-05;0.000520353;
1.1799e-05;6.2e-08;4.7461e-05;9.976e-06;0.00105437;7.9e-08;2.72e-07;4.7707e-05;0.000354922;
4.2743e-05;6.2e-08;9.9972e-05;2.0122e-05;0.00107662;7e-08;2.75e-07;5.7085e-05;0.000877355;
1.1042e-05;5.3e-08;4.0559e-05;7.776e-06;0.00103571;3.17e-07;4.06e-07;6.7846e-05;0.000375786;
1.2792e-05;4.7e-08;4.0625e-05;8.893e-06;0.000981415;8.8e-08;8.1e-08;4.9374e-05;0.000484659;
2.435e-05;1.66e-07;4.8232e-05;1.4699e-05;0.000992879;5e-08;1.71e-07;4.9315e-05;0.000358019;
2.7385e-05;5.7e-08;5.9408e-05;8.63e-06;0.00107101;6.8e-08;8.04e-07;6.6993e-05;0.000352608;
1.6947e-05;5.5e-08;3.9158e-05;8.376e-06;0.00101138;7.9e-08;1.51e-07;5.0055e-05;0.000476497;
1.4503e-05;4.9e-08;4.1502e-05;7.692e-06;0.00107731;9.2e-08;2e-07;7.9153e-05;0.000372132;
1.3473e-05;5.8e-08;4.3129e-05;8.681e-06;0.000987137;4.14e-07;2.14e-07;4.9836e-05;0.000436506;
3.202e-05;3.4e-08;6.6536e-05;8.236e-06;0.000982922;6.8e-08;1.9e-07;5.8284e-05;0.000469983;
1.0862e-05;3.8e-08;4.4807e-05;8.944e-06;0.00107018;7.6e-08;2.03e-07;5.9797e-05;0.000278392;
2.9733e-05;3e-08;0.000143909;2.0501e-05;0.00111021;2.1e-07;2.07e-07;5.6132e-05;0.000935077;
1.118e-05;2.8e-08;4.3103e-05;9e-06;0.0010452;9.8e-08;8.5e-08;5.7538e-05;0.000360873;
1.7101e-05;4.8e-08;4.084e-05;8.569e-06;0.000981719;8e-08;1.93e-07;5.2463e-05;0.000479372;
2.6443e-05;3.27e-07;7.1512e-05;8.468e-06;0.00103654;1.97e-07;2.17e-07;5.634e-05;0.000412906;
1.3217e-05;2.7e-08;4.2905e-05;8.869e-06;0.000996891;6.4e-08;4.66e-07;5.4759e-05;0.000404039;
1.9495e-05;2.8e-08;4.4279e-05;8.237e-06;0.000998099;6.9e-08;9.2e-08;4.9691e-05;0.000374533;
2.569e-05;3.6e-08;5.1908e-05;9.4e-06;0.00106739;1.96e-07;2.026e-06;7.9171e-05;0.000397633;
1.2718e-05;5e-08;4.4601e-05;8.91e-06;0.000978447;6.8e-08;8.7e-08;4.8689e-05;0.000471727;
2.8523e-05;1.413e-06;7.4635e-05;9.343e-06;0.00102702;1.01e-07;1.87e-07;5.4606e-05;0.000427159;
2.5013e-05;3.5e-08;5.2801e-05;8.932e-06;0.00101541;8e-08;1.49e-07;4.8125e-05;0.000390581;
3.3855e-05;4.5e-08;0.0001443;2.0843e-05;0.00108935;5.6e-08;1.42e-07;5.4451e-05;0.000924885;
1.245e-05;4.4e-08;4.2936e-05;9.19e-06;0.000990921;8.6e-08;1.72e-07;5.1452e-05;0.000420476;
1.7833e-05;3.9e-08;4.0958e-05;8.907e-06;0.000984095;6.4e-08;1.48e-07;5.0169e-05;0.00041121;
3.1586e-05;5.2e-08;6.3442e-05;1.4845e-05;0.00103525;6.1e-08;1.95e-07;4.8705e-05;0.000373464;
1.2038e-05;2.18e-07;4.1857e-05;8.146e-06;0.00098145;5.5e-08;1.1e-07;6.3431e-05;0.000460966;
3.4611e-05;3.3e-08;5.9253e-05;8.466e-06;0.000989651;1.43e-07;7.8e-08;4.9385e-05;0.000392142;
1.7503e-05;2.7e-08;9.5891e-05;9.698e-06;0.00102669;9e-08;3.75e-07;6.7564e-05;0.000428103;
2.4071e-05;3.7e-08;5.0297e-05;9.026e-06;0.000978383;7.5e-08;1.67e-07;4.8246e-05;0.000451365;
4.2655e-05;4.2e-08;6.3951e-05;8.627e-06;0.00102896;7.8e-08;1.52e-07;5.8268e-05;0.000408604;
2.1772e-05;4.1e-08;4.1942e-05;9.535e-06;0.00103488;8e-08;1.61e-07;5.0177e-05;0.000375487;
3.127e-05;3.7e-08;0.000136071;2.0525e-05;0.0011436;1.7e-07;2.19e-07;5.5674e-05;0.000831061;
1.146e-05;3.9e-08;4.2786e-05;8.121e-06;0.000984009;6.4e-08;1.43e-07;4.8474e-05;0.000308213;
2.5801e-05;5.55e-07;0.000109553;8.384e-06;0.000986998;8.3e-08;1.44e-07;4.9314e-05;0.000579563;
3.0292e-05;5.6e-08;4.0982e-05;9.183e-06;0.000977722;5.9e-08;8.4e-08;4.7129e-05;0.000436229;
2.0722e-05;4.9e-08;5.5038e-05;8.556e-06;0.000991159;1.21e-07;7.4e-08;4.894e-05;0.000375689;
2.3106e-05;2.27e-07;8.4681e-05;9.483e-06;0.00104707;9.1e-08;1.55e-07;5.0994e-05;0.000396628;
2.5101e-05;4.7e-08;4.1969e-05;8.304e-06;0.00104208;9.4e-08;2.06e-07;6.2549e-05;0.000398671;
9.565e-06;5.8e-08;4.0673e-05;8.326e-06;0.000981604;1.78e-07;1.4e-07;4.7111e-05;0.000497296;
2.5204e-05;4.5e-08;4.9587e-05;7.937e-06;0.00097953;7.3e-08;1.97e-07;5.0273e-05;0.000469082;
2.0769e-05;4.1e-08;7.0257e-05;9.167e-06;0.00101748;8e-08;1.46e-07;4.7503e-05;0.000389321;
2.7604e-05;4e-08;0.000132268;1.7366e-05;0.00114477;8.3e-08;1.39e-07;5.455e-05;0.000871852;
1.1264e-05;4.9e-08;4.138e-05;8.612e-06;0.000983271;9.9e-08;1.34e-07;4.9529e-05;0.000391695;
2.5025e-05;2.15e-07;6.0606e-05;8.978e-06;0.00103296;7.2e-08;1.49e-07;4.8773e-05;0.000389885;
